figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.63271118530884807,mol/kg,miac_m,0.52834764384292943,-,600,{},,NaCl_water-ethanol_40wt,7074
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.63546210350584309,mol/kg,miac_m,0.52800132657659793,-,600,{},,NaCl_water-ethanol_40wt,7075
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.63821302170283811,mol/kg,miac_m,0.52765634409206807,-,600,{},,NaCl_water-ethanol_40wt,7076
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.64096393989983302,mol/kg,miac_m,0.52731268249148444,-,600,{},,NaCl_water-ethanol_40wt,7077
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.64371485809682805,mol/kg,miac_m,0.52697032811537148,-,600,{},,NaCl_water-ethanol_40wt,7078
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.64646577629382307,mol/kg,miac_m,0.52662926897957407,-,600,{},,NaCl_water-ethanol_40wt,7079
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.64921669449081809,mol/kg,miac_m,0.52628949128827263,-,600,{},,NaCl_water-ethanol_40wt,7080
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.651967612687813,mol/kg,miac_m,0.52595098320849254,-,600,{},,NaCl_water-ethanol_40wt,7081
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.65471853088480803,mol/kg,miac_m,0.52561373095977781,-,600,{},,NaCl_water-ethanol_40wt,7082
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.65746944908180305,mol/kg,miac_m,0.52527772296287556,-,600,{},,NaCl_water-ethanol_40wt,7083
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.66022036727879796,mol/kg,miac_m,0.52494294747443804,-,600,{},,NaCl_water-ethanol_40wt,7084
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.66297128547579298,mol/kg,miac_m,0.52460939151395247,-,600,{},,NaCl_water-ethanol_40wt,7085
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.665722203672788,mol/kg,miac_m,0.52427704406448472,-,600,{},,NaCl_water-ethanol_40wt,7086
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.66847312186978303,mol/kg,miac_m,0.52394589307950179,-,600,{},,NaCl_water-ethanol_40wt,7087
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.67122404006677794,mol/kg,miac_m,0.52361592708013327,-,600,{},,NaCl_water-ethanol_40wt,7088
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.67397495826377296,mol/kg,miac_m,0.52328713462837728,-,600,{},,NaCl_water-ethanol_40wt,7089
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.67672587646076798,mol/kg,miac_m,0.52295949044892398,-,600,{},,NaCl_water-ethanol_40wt,7090
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.67947679465776289,mol/kg,miac_m,0.52263302570429682,-,600,{},,NaCl_water-ethanol_40wt,7091
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.68222771285475792,mol/kg,miac_m,0.52230768777406766,-,600,{},,NaCl_water-ethanol_40wt,7092
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.68497863105175294,mol/kg,miac_m,0.52198347941990175,-,600,{},,NaCl_water-ethanol_40wt,7093
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.68772954924874796,mol/kg,miac_m,0.52166038983691376,-,600,{},,NaCl_water-ethanol_40wt,7094
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.69048046744574287,mol/kg,miac_m,0.52133840889469918,-,600,{},,NaCl_water-ethanol_40wt,7095
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.6932313856427379,mol/kg,miac_m,0.52101752674236979,-,600,{},,NaCl_water-ethanol_40wt,7096
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.69598230383973292,mol/kg,miac_m,0.52069773238402117,-,600,{},,NaCl_water-ethanol_40wt,7097
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.69873322203672794,mol/kg,miac_m,0.52037901664547936,-,600,{},,NaCl_water-ethanol_40wt,7098
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.70148414023372285,mol/kg,miac_m,0.5200613684535339,-,600,{},,NaCl_water-ethanol_40wt,7099
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.70423505843071788,mol/kg,miac_m,0.51974477884623238,-,600,{},,NaCl_water-ethanol_40wt,7100
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.7069859766277129,mol/kg,miac_m,0.51942923795857843,-,600,{},,NaCl_water-ethanol_40wt,7101
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.70973689482470781,mol/kg,miac_m,0.51911473585043777,-,600,{},,NaCl_water-ethanol_40wt,7102
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.71248781302170283,mol/kg,miac_m,0.5188012641181734,-,600,{},,NaCl_water-ethanol_40wt,7103
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.71523873121869785,mol/kg,miac_m,0.51848881258158452,-,600,{},,NaCl_water-ethanol_40wt,7104
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.71798964941569288,mol/kg,miac_m,0.51817737315083823,-,600,{},,NaCl_water-ethanol_40wt,7105
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.72074056761268779,mol/kg,miac_m,0.5178669351489319,-,600,{},,NaCl_water-ethanol_40wt,7106
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.72349148580968281,mol/kg,miac_m,0.51755749099067028,-,600,{},,NaCl_water-ethanol_40wt,7107
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.72624240400667783,mol/kg,miac_m,0.51724903078143891,-,600,{},,NaCl_water-ethanol_40wt,7108
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.72899332220367286,mol/kg,miac_m,0.51694154658349845,-,600,{},,NaCl_water-ethanol_40wt,7109
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.73174424040066777,mol/kg,miac_m,0.51663502988712862,-,600,{},,NaCl_water-ethanol_40wt,7110
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.73449515859766279,mol/kg,miac_m,0.51632947192972634,-,600,{},,NaCl_water-ethanol_40wt,7111
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.73724607679465781,mol/kg,miac_m,0.51602486418999882,-,600,{},,NaCl_water-ethanol_40wt,7112
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.73999699499165272,mol/kg,miac_m,0.51572119933128491,-,600,{},,NaCl_water-ethanol_40wt,7113
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.74274791318864775,mol/kg,miac_m,0.51541846751987608,-,600,{},,NaCl_water-ethanol_40wt,7114
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.74549883138564277,mol/kg,miac_m,0.51511666221338159,-,600,{},,NaCl_water-ethanol_40wt,7115
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.74824974958263779,mol/kg,miac_m,0.51481577502252651,-,600,{},,NaCl_water-ethanol_40wt,7116
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.7510006677796327,mol/kg,miac_m,0.51451579748022014,-,600,{},,NaCl_water-ethanol_40wt,7117
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.75375158597662772,mol/kg,miac_m,0.51421672264109619,-,600,{},,NaCl_water-ethanol_40wt,7118
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.75650250417362275,mol/kg,miac_m,0.51391854262651471,-,600,{},,NaCl_water-ethanol_40wt,7119
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.75925342237061766,mol/kg,miac_m,0.51362125006123616,-,600,{},,NaCl_water-ethanol_40wt,7120
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.76200434056761268,mol/kg,miac_m,0.51332483666103623,-,600,{},,NaCl_water-ethanol_40wt,7121
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.7647552587646077,mol/kg,miac_m,0.51302929599845115,-,600,{},,NaCl_water-ethanol_40wt,7122
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.76750617696160273,mol/kg,miac_m,0.51273462040441087,-,600,{},,NaCl_water-ethanol_40wt,7123
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.77025709515859764,mol/kg,miac_m,0.51244080277436832,-,600,{},,NaCl_water-ethanol_40wt,7124
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.77300801335559266,mol/kg,miac_m,0.51214783508507389,-,600,{},,NaCl_water-ethanol_40wt,7125
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.77575893155258768,mol/kg,miac_m,0.51185571170548638,-,600,{},,NaCl_water-ethanol_40wt,7126
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.77850984974958271,mol/kg,miac_m,0.51156442504396538,-,600,{},,NaCl_water-ethanol_40wt,7127
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.78126076794657762,mol/kg,miac_m,0.51127396850097262,-,600,{},,NaCl_water-ethanol_40wt,7128
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.78401168614357264,mol/kg,miac_m,0.51098433492040518,-,600,{},,NaCl_water-ethanol_40wt,7129
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.78676260434056766,mol/kg,miac_m,0.51069551832752946,-,600,{},,NaCl_water-ethanol_40wt,7130
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.78951352253756257,mol/kg,miac_m,0.51040751094081072,-,600,{},,NaCl_water-ethanol_40wt,7131
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.7922644407345576,mol/kg,miac_m,0.51012030709483758,-,600,{},,NaCl_water-ethanol_40wt,7132
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.79501535893155262,mol/kg,miac_m,0.50983390051770394,-,600,{},,NaCl_water-ethanol_40wt,7133
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.79776627712854764,mol/kg,miac_m,0.50954828435307975,-,600,{},,NaCl_water-ethanol_40wt,7134
figure_9,40wt_water-ethanol,model_NaCl_water-ethanol_40wt,NaCl fit,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.80051719532554255,mol/kg,miac_m,0.50926345293092046,-,600,{},,NaCl_water-ethanol_40wt,7135
