molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,mu_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
4.0238032680225,0.15638053328448126,19856.90228401532,16926.455296113607,0.0020315132704036565,0.0023832255361932804,-0.3072055856161562,0.8187000034956018,0.09525684132826626,-4.1181158737819015,3.245625277470438,-0.2657393371037515,-0.26573933710373865,-0.10606546840021736,0.15967386870353434,0.15967386870353417,1.2878587085651816e-14
4.02743813999,0.15649969049155132,19859.039897843737,16926.45529611361,0.002031294599671968,0.002383225536210156,-0.3075306881414228,0.8193827268259728,0.09533413954576925,-4.119508594208463,3.2480971930603317,-0.2642252229178119,-0.2642252229178297,-0.10444370908150802,0.15978151383629813,0.1597815138363039,-1.7763568394002505e-14
4.0310730119575,0.15661881404260614,19861.176691514585,16926.455296113603,0.00203107605987643,0.002383225536202162,-0.3078558564786853,0.8200653579340695,0.09541142310137465,-4.120900716069344,3.2505683953085196,-0.2627113962040655,-0.26271139620406814,-0.10282229012311461,0.15988910608095078,0.15988910608095086,-2.6645352591003757e-15
4.034707883925,0.15673790395190293,19863.31266527237,16926.45529611361,0.002030857650937412,0.002383225536210156,-0.30818109057988075,0.8207478968447663,0.09548869199802368,-4.122292240052381,3.2530388844892713,-0.26119785730020073,-0.2611978573002034,-0.10120121182467301,0.15999664547552972,0.15999664547552772,-2.6645352591003757e-15
4.0383427558925,0.15685696023369083,19865.447819361318,16926.455296113585,0.002030639372729154,0.0023832255361932804,-0.3085063903969605,0.8214303435830779,0.0955659462386555,-4.123683166843664,3.2555086608770267,-0.2596846065418643,-0.2596846065418674,-0.09958047449535457,0.16010413204652418,0.16010413204650975,-3.1086244689504383e-15
4.04197762786,0.15697598290221104,19867.582154025666,16926.455296113603,0.00203042122520275,0.002383225536202162,-0.3088317558819753,0.822112698174001,0.09564318582621478,-4.125073497127542,3.2579777247458566,-0.2581716442634452,-0.25817164426344164,-0.09796007844242638,0.16021156582098808,0.1602115658210188,3.552713678800501e-15
4.0456124998275,0.1570949719716966,19869.7156695095,16926.455296113607,0.0020302032082507027,0.0023832255361932804,-0.3091571869869405,0.8227949606424456,0.09572041076364218,-4.126463231586637,3.2604460763699024,-0.2566589707975875,-0.2566589707975737,-0.0963400239822505,0.16031894681534647,0.16031894681533698,1.3766765505351941e-14
4.0492473717949995,0.15721392745637258,19871.848366056733,16926.45529611361,0.0020299853217517483,0.002383225536210156,-0.3094826836640401,0.8234771310133535,0.0957976210538839,-4.12785237090184,3.2629137160230357,-0.2551465864756066,-0.25514658647561816,-0.09472031138624004,0.16042627508935547,0.16042627508936658,-1.1546319456101628e-14
4.052882243762499,0.15733284937045602,19873.98024391127,16926.455296113607,0.0020297675656399394,0.0023832255361932804,-0.3098082458653231,0.8241592093117056,0.09587481669988052,-4.129240915752327,3.265380643979043,-0.2536344916270208,-0.253634491627011,-0.09310094099471655,0.16053355063231814,0.16053355063230423,9.769962616701378e-15
4.05651711573,0.15745173772815593,19876.111303316757,16926.4552961136,0.0020295499398012007,0.0023832255362048267,-0.3101338735431174,0.8248411955625077,0.09595199770458207,-4.130628866815558,3.2678468605116535,-0.252122686579932,-0.25212268657992354,-0.09148191307158982,0.16064077350832562,0.16064077350834216,8.43769498715119e-15
4.0601519876975,0.15757059254367323,19878.24154451692,16926.455296113607,0.0020293324441681138,0.0023832255361932804,-0.3104595666495342,0.8255230897906287,0.0960291640709312,-4.132016224767285,3.27031236589427,-0.2506111716609891,-0.250611171660978,-0.08986322795018964,0.1607479437108039,0.16074794371079948,1.1102230246251565e-14
4.063786859665,0.1576894138312009,19880.370967755156,16926.45529611361,0.002029115078617111,0.002383225536210156,-0.31078532513700985,0.8262048920211171,0.09610631580187873,-4.1334029902815645,3.2727771604003664,-0.24909994719521222,-0.24909994719521933,-0.08824488589110047,0.16085506130410002,0.16085506130411176,-7.105427357601002e-15
4.0674217316325,0.15780820160492395,19882.499573274927,16926.4552961136,0.002028897843069144,0.0023832255362048267,-0.3111111489577407,0.826886602278865,0.09618345290036837,-4.13478916403076,3.275241244303217,-0.24758901350605056,-0.2475890135060581,-0.08662688721827294,0.16096212628779,0.16096212628777762,-7.549516567451064e-15
4.0710566036,0.1579269558790193,19884.627361319457,16926.455296113603,0.002028680737441002,0.002383225536202162,-0.3114370380642022,0.8275682205888586,0.09626057536935229,-4.136174746685537,3.277704617875898,-0.24607837091563045,-0.24607837091564022,-0.085009232220429,0.1610691386952015,0.16106913869520145,-9.769962616701378e-15
4.0746914755675,0.15804567666765595,19886.754332131903,16926.4552961136,0.002028463761628796,0.0023832255362048267,-0.3117629924088092,0.8282497469760948,0.0963376832117806,-4.137559738914888,3.2801672813914564,-0.24456801974436537,-0.2445680197443636,-0.08339192118380367,0.1611760985605604,0.1611760985605617,1.7763568394002505e-15
4.078326347535,0.15816436398499487,19888.88048595529,16926.455296113603,0.0020282469155353533,0.002383225536202162,-0.3120890119440336,0.8289311814654958,0.09641477643060331,-4.13894414138613,3.282629235122755,-0.243057960311309,-0.24305796031131877,-0.08177495440207849,0.16128300590921718,0.1612830059092305,-9.769962616701378e-15
4.0819612195024995,0.15828301784518908,19891.005823032574,16926.45529611359,0.002028030199069969,0.002383225536187063,-0.3124150966223862,0.8296125240819947,0.09649185502877083,-4.140327954764906,3.2850904793424576,-0.24154819293406948,-0.2415481929340757,-0.08015833216920498,0.16138986076484865,0.1613898607648645,-6.217248937900877e-15
4.08559609147,0.1584016382623836,19893.130343606503,16926.455296113607,0.002027813612161561,0.0023832255361932804,-0.31274124639649337,0.8302937748506842,0.0965689190092398,-4.1417111797152,3.287551014323256,-0.24003871792851328,-0.24003871792851328,-0.07854205476991183,0.1614966631586215,0.16149666315860145,0.0
4.0892309634375,0.15852022525071538,19895.254047919843,16926.455296113607,0.002027597154676347,0.0023832255361932804,-0.31306746121888196,0.8309749337963286,0.09664596837495823,-4.143093816899338,3.2900108403376436,-0.23852953560928958,-0.23852953560927403,-0.07692612248234809,0.1616034131269301,0.1616034131269415,1.554312234475219e-14
4.092865835405,0.1586387788243136,19897.37693621513,16926.45529611361,0.002027380826553876,0.002383225536210156,-0.3133937410422778,0.8316560009439957,0.09672300312888332,-4.144475866977991,3.2924699576579144,-0.23702064628947506,-0.23702064628947994,-0.07531053559820577,0.16171011069127394,0.16171011069126928,-4.884981308350689e-15
4.0965007073725,0.15875729899729932,19899.499008734772,16926.455296113603,0.002027164627681488,0.002383225536202162,-0.31372008581937294,0.8323369763186754,0.09680002327397028,-4.145857330610189,3.2949283665562348,-0.23551205028068178,-0.23551205028068978,-0.07369529440894951,0.16181675587171826,0.16181675587173228,-7.993605777301127e-15
4.10013557934,0.15887578578378572,19901.620265721187,16926.455296113603,0.0020269485579738344,0.002383225536202162,-0.3140464955029021,0.833017859945274,0.09687702881317445,-4.147238208453326,3.297386067304757,-0.23400374789302347,-0.23400374789302703,-0.07208039918681663,0.16192334870618724,0.16192334870620684,-3.552713678800501e-15
4.1037704513075,0.15899423919787803,19903.740707416608,16926.4552961136,0.0020267326173509237,0.0023832255362048267,-0.31437297004566744,0.8336986518487493,0.0969540197494517,-4.148618501163158,3.2998430601754336,-0.23249573943519097,-0.23249573943519408,-0.07046585022123963,0.16202988921395844,0.16202988921395134,-3.1086244689504383e-15
4.107405323275,0.15911265925367352,19905.860334063123,16926.45529611359,0.002026516805704426,0.002383225536187063,-0.3146995094004996,0.834379352054075,0.0970309960857603,-4.1499982093938135,3.3022993454400904,-0.23098802521438744,-0.230988025214387,-0.06885164779352237,0.1621363774208616,0.16213637742086506,4.440892098500626e-16
4.1110401952424995,0.15923104596526147,19907.979145902686,16926.455296113603,0.0020263011229543215,0.002383225536202162,-0.3150261135203465,0.8350599605862623,0.09710795782506168,-4.1513773337978,3.3047549233703393,-0.2294806055364833,-0.2294806055364944,-0.06723779216564196,0.16224281337083182,0.16224281337084134,-1.1102230246251565e-14
4.114675067209999,0.15934939934672332,19910.097143177278,16926.455296113603,0.002026085568991226,0.002383225536202162,-0.31535278235806885,0.8357404774701767,0.0971849049703104,-4.152755875026019,3.3072097942378633,-0.22797348070573697,-0.2279734807057423,-0.06562428362590822,0.1623491970798332,0.16234919707982876,-5.329070518200751e-15
4.1183099391775,0.15946771941213253,19912.214326128604,16926.455296113603,0.0020258701437359528,0.002383225536202162,-0.3156795158666732,0.8364209027308398,0.09726183752446915,-4.15413383372775,3.3096639583139904,-0.22646665102512387,-0.22646665102513452,-0.06401112244969909,0.16245552857541184,0.16245552857542478,-1.0658141036401503e-14
4.121944811145,0.15958600617555463,19914.33069499832,16926.45529611358,0.002025654847090441,0.0023832255361781814,-0.3160063139991873,0.83710123639319,0.09733875549049839,-4.155511210550672,3.312117415870105,-0.22496011679606553,-0.2249601167960691,-0.062398308918005796,0.16256180787805358,0.16256180787805974,-3.552713678800501e-15
4.1255796831125,0.1597042596510472,19916.446250027988,16926.455296113603,0.002025439678973312,0.002383225536202162,-0.31633317670871186,0.837781478482233,0.09741565887136197,-4.156888006140873,3.3145701671773082,-0.2234538783186819,-0.22345387831869346,-0.060785843278395646,0.16266803504028296,0.16266803504028626,-1.1546319456101628e-14
4.12921455508,0.15982247985266007,19918.560991459064,16926.455296113607,0.0020252246393004936,0.0023832255361932804,-0.31666010394827104,0.8384616290228557,0.09749254767001864,-4.158264221142845,3.3170222125066573,-0.2219479358915848,-0.22194793589157769,-0.059173725839727354,0.1627742100518742,0.16277421005185744,7.105427357601002e-15
4.1328494270475,0.15994066679443497,19920.674919532805,16926.455296113607,0.0020250097279435053,0.0023832255361932804,-0.31698709567111294,0.8391416880400442,0.09756942188943446,-4.159639856199493,3.3194735521291108,-0.2204422898120164,-0.22044228981201286,-0.057561956836053696,0.16288033297598353,0.16288033297596272,3.552713678800501e-15
4.136484299015,0.16005882049040582,19922.78803449041,16926.4552961136,0.00202479494482824,0.0023832255362048267,-0.31731415183040923,0.8398216555587492,0.09764628153257324,-4.16101491195214,3.321924186315357,-0.21893694037586986,-0.21893694037586897,-0.05595053654332105,0.16298640383254664,0.1629864038325488,8.881784197001252e-16
4.1401191709825,0.16017694095459867,19924.900336573,16926.455296113603,0.002024580289866018,0.002383225536202162,-0.3176412723794044,0.8405015316039606,0.09772312660240012,-4.162389389040543,3.3243741153361412,-0.21743188787744572,-0.21743188787745282,-0.054339465240659024,0.16309242263679077,0.1630924226367867,-7.105427357601002e-15
4.1437540429499995,0.1602950282010316,19927.011826021528,16926.45529611358,0.0020243657629693546,0.0023832255361781814,-0.31796845727137857,0.8411813162005934,0.0977999571018798,-4.16376328810288,3.326823339461967,-0.215927132609818,-0.21592713260980645,-0.05272874319859966,0.1631983894112027,0.16319838941121834,1.1546319456101628e-14
4.147388914917499,0.1604130822437149,19929.122503076884,16926.4552961136,0.0020241513640597286,0.0023832255362048267,-0.31829570645969874,0.8418610093736252,0.09787677303398054,-4.165136609775771,3.3292718589631676,-0.21442267486469602,-0.2144226748646929,-0.05111837065766167,0.1633043042070309,0.16330430420703435,3.1086244689504383e-15
4.151023786885,0.16053110309665092,19931.23236797974,16926.45529611361,0.002023937093019623,0.002383225536210156,-0.31862301989773734,0.8425406111480331,0.0979535744016708,-4.166509354694278,3.3317196741100474,-0.2129185149322641,-0.21291851493226943,-0.04950834789782732,0.16341016703443864,0.16341016703443678,-5.329070518200751e-15
4.1546586588525,0.16064909077383416,19933.341420970777,16926.4552961136,0.0020237229497601095,0.0023832255362048267,-0.31895039753889876,0.8432201215487467,0.09803036120791486,-4.167881523491909,3.334166785172741,-0.2114146531014054,-0.21141465310140006,-0.04789867517723678,0.16351597792415026,0.1635159779241686,5.329070518200751e-15
4.15829353082,0.16076704528925123,19935.449662290477,16926.455296113603,0.002023508934205498,0.002383225536202162,-0.31927783933668863,0.8438995406007308,0.0981071334556855,-4.169253116800628,3.3366131924212254,-0.2099110896596752,-0.20991108965968408,-0.04628935275819401,0.16362173690148787,0.16362173690148119,-8.881784197001252e-15
4.1619284027875,0.16088496665688093,19937.557092179268,16926.455296113614,0.002023295046262613,0.0023832255362137085,-0.31960534524461437,0.8445788683289539,0.0981838911479524,-4.1706241352508595,3.3390588961253798,-0.20840782489318777,-0.208407824893186,-0.0446803808934817,0.16372744399969155,0.16372744399970607,1.7763568394002505e-15
4.165563274755,0.16100285489069416,19939.66371087741,16926.45529611361,0.002023081285827205,0.002383225536210156,-0.319932915216242,0.8452581047583259,0.09826063428768464,-4.1719945794714866,3.3415038965549826,-0.20690485908673573,-0.20690485908674816,-0.04307175984637013,0.16383309924035488,0.1638330992403656,-1.2434497875801753e-14
4.1691981467225,0.16112071000465392,19941.769518625082,16926.455296113603,0.002022867652811594,0.002383225536202162,-0.32026054920515357,0.8459372499138471,0.09833736287785314,-4.173364450089871,3.343948193979614,-0.20540219252371017,-0.20540219252372083,-0.04146348987002568,0.16393870265367738,0.1639387026536845,-1.0658141036401503e-14
4.17283301869,0.16123853201271554,19943.874515662355,16926.455296113585,0.0020226541471276838,0.0023832255361932804,-0.32058824716501455,0.846616303820424,0.09841407692143159,-4.174733747731841,3.346391788668754,-0.20389982548624586,-0.2038998254862463,-0.03985557121916372,0.16404425426710512,0.16404425426708213,-4.440892098500626e-16
4.1764678906574995,0.16135632092882632,19945.97870222915,16926.4552961136,0.0020224407687015333,0.0023832255362048267,-0.3209160090495473,0.8472952665031244,0.09849077642139506,-4.176102473021715,3.348834680891784,-0.2023977582549592,-0.20239775825496054,-0.0382480041463964,0.16414975410856103,0.1641497541085628,-1.3322676295501878e-15
4.180102762625,0.16147407676692585,19948.082078565323,16926.455296113607,0.002022227517421954,0.0023832255361932804,-0.32124383481244756,0.8479741379868031,0.09856746138071437,-4.177470626582296,3.3512768709179,-0.2008959911093262,-0.20089599110932,-0.03664078891213762,0.16425520219720188,0.1642552021971886,6.217248937900877e-15
4.1837376345925,0.1615917995409458,19950.18464491058,16926.455296113585,0.002022014393194216,0.0023832255361932804,-0.32157172440751225,0.8486529182963611,0.09864413180236359,-4.178838209034872,3.3537183590162414,-0.19939452432741778,-0.1993945243274169,-0.03503392575056807,0.16436059857686758,0.1643605985768497,8.881784197001252e-16
4.18737250656,0.1617094892648101,19952.286401504527,16926.4552961136,0.002021801395959033,0.0023832255362048267,-0.3218996777885881,0.8493316074569215,0.09872078768932102,-4.1802052209992375,3.356159145455763,-0.1978933581858202,-0.19789335818582288,-0.033427414926464394,0.16446594325935632,0.16446594325935582,-2.6645352591003757e-15
