molality,x_salt,pcsaft_total,feos_total,feos_mu_sum,feos_lnfug_sum,feos_z_total,feos_closure_total_minus_mu_sum,feos_closure_total_minus_lnfug_sum,pcsaft_hc_mu,feos_hc_mu,feos_hc_lnfug,pcsaft_disp_mu,feos_disp_mu,feos_disp_lnfug,pcsaft_assoc_mu,feos_assoc_mu,feos_assoc_lnfug,pcsaft_dh_mu,feos_dh_mu,feos_dh_lnfug,pcsaft_born_mu,feos_born_mu,feos_born_lnfug
3.9620104445749997,0.15434969753957967,-0.12652797525014137,-0.12655323702560395,-0.3459801087686918,-0.12655323702571675,0.0019136790220219456,0.21942687174308784,1.127986593019159e-13,0.1487117748297706,0.14871205818480338,8.235059782744877,0.3663549742080079,0.36635482628241167,-4.756558317111249,0.038504291736097596,0.03850427764426706,-3.685644452685022,-4.539859166408497,-4.539894660196346,-3.559753639290494,3.6403333006400374,3.640343389316172,3.640343389316172
3.9656453165424996,0.1544694290880941,-0.12472088197696962,-0.12474614032750253,-0.3443341448781805,-0.12474614032761888,0.001913370690390169,0.21958800455067795,1.163513729807164e-13,0.14878759199568847,0.14878787556312556,8.241293803171686,0.36669344204894827,0.3666932940207719,-4.760305333109066,0.0385387615240651,0.03853874742309926,-3.688231722751272,-4.541484784045944,-4.541520282342068,-3.5606691080958575,3.643156123957624,3.643166220456891,3.643166220456891
3.96928018851,0.15458912673698302,-0.12291406598070864,-0.12293932089711745,-0.34268839879690116,-0.1229393208973395,0.0019130625221844156,0.2197490778997837,2.220446049250313e-13,0.1488633132565127,0.14886359703633456,8.247525971271727,0.36703190679226516,0.36703175866153437,-4.764051464674047,0.038573229142935705,0.03857321503283356,-3.6908178891483168,-4.543109702379816,-4.543145205182274,-3.5615841740013163,3.6459781313346156,3.64598823565467,3.645988235654613
3.9729150604775,0.1547087905006414,-0.1211075277055329,-0.12113277918969345,-0.34104287100933917,-0.12113277918982357,0.001912754517285925,0.21991009181964571,1.3011813848606835e-13,0.14893893865763452,0.14893922264977721,8.253756288126624,0.36737036841834936,0.3673702201851201,-4.76779671231629,0.038607694591089814,0.03860768047186075,-3.6934029525978644,-4.544733922233354,-4.544769429540207,-3.562498837626402,3.648799323085555,3.648809435224109,3.648809435224109
3.9765499324449998,0.15482842039345607,-0.11930126759388315,-0.11932651563145669,-0.33939756199832116,-0.11932651563153351,0.0019124466755237577,0.22007104636686448,7.682743330406083e-14,0.14901446824443987,0.14901475244882256,8.259984754571335,0.3677088269075721,0.36770867857184086,-4.771541076326386,0.038642157866921156,0.038642143738564116,-3.6959869137715327,-4.5463574444276755,-4.546392956236987,-3.5634130995844733,3.651619699524659,3.6516298194794388,3.651629819479524
3.9801848044124997,0.15494801642980574,-0.11749528611427706,-0.11752053072393664,-0.3377524722444223,-0.11752053072417246,0.0019121389968747152,0.22023194152048564,2.3581137043038325e-13,0.14908990206224537,0.14909018647886807,8.266211372131075,0.36804728224027805,0.3680471338021061,-4.775284557611627,0.03867661896881103,0.03867660483133606,-3.698569773479644,-4.5479802697817835,-4.5480157860916215,-3.5643269604989505,3.654439260966001,3.6544493887348892,3.6544493887349745
3.98381967638,0.15506757862406093,-0.11568958369183235,-0.11571482488510298,-0.3361076022267335,-0.11571482488524021,0.0019118314811594158,0.22039277734163054,1.3722356584366935e-13,0.14916524015634458,0.14916552478514955,8.272436141599272,0.3683857343969379,0.3683855858563332,-4.779027156425748,0.03871107789515449,0.03871106374855943,-3.701151532384392,-4.54960239911258,-4.549637919921012,-3.565240420978665,3.657258007723698,3.657268143304236,3.657268143304293
3.9874545483475,0.15518710699058408,-0.11388416078854391,-0.11390939853582438,-0.3344629524218652,-0.11390939853599535,0.0019115241282087467,0.2205535538860408,1.709743457922741e-13,0.14924048257202926,0.14924076741290637,8.278659063815383,0.3687241833579691,0.36872403471499826,-4.782768873064676,0.038745534644344826,0.038745520488638496,-3.703732191156954,-4.551223833234856,-4.551259358539948,-3.566153481631345,3.6600759401115113,3.6600860835015396,3.6600860835015965
3.991089420315,0.15530660154372944,-0.11207901783868124,-0.11210425215421083,-0.33281852330480355,-0.11210425215443154,0.0019112169379656616,0.22071427115059272,2.2071233729548112e-13,0.149315629354545,0.14931591440744807,8.284880140142029,0.36906262910382104,0.3690624803585516,-4.786509708291433,0.038779989214774435,0.038779975049963056,-3.706311750573464,-4.552844572961314,-4.552880102761143,-3.5670661430719393,3.662893058443075,3.662903209640376,3.662903209640376
3.9947242922824997,0.15542606229784323,-0.11027415528481299,-0.11029938616590584,-0.33117431534860664,-0.11029938616619805,0.0019109099102773844,0.2208749291827008,2.922107000813412e-13,0.14939068054903792,0.14939096581395805,8.291099371492379,0.36940107161506575,0.36940092276745595,-4.790249662468121,0.03881444160484504,0.03881442743093072,-3.7088902113189555,-4.554464619102577,-4.554500153395217,-3.56797840590571,3.665709363031965,3.6657195220342658,3.665719522034209
3.99835916425,0.15554548926726347,-0.10846957356493192,-0.10849480103304643,-0.3295303290243847,-0.1084948010333302,0.0019106030450641626,0.2210355279913383,2.8377300509419e-13,0.14946563620075182,0.1494659216776526,8.29731675912008,0.3697395108721615,0.3697393619222451,-4.793988736261227,0.03884889181295659,0.038848877629938994,-3.7114675741466456,-4.5560839724671895,-4.5561195112507225,-3.568890270741981,3.66852485419156,3.668535020996501,3.668535020996444
4.0019940362175,0.1556648824663201,-0.10666527313262009,-0.10669049715895085,-0.32788656480107026,-0.1066904971592808,0.0019102963421380403,0.2211960676421194,3.299582829185965e-13,0.14954049635483102,0.14954078204362364,8.303532303770965,0.37007794685560924,0.3700777978034848,-4.797726929884384,0.03888333983750636,0.03888332564539915,-3.714043839706994,-4.5577026338616236,-4.557738177134122,-3.5698017381793554,3.671339532235038,3.6713497068405445,3.6713497068404877
4.005628908185,0.155784241909335,-0.10486125440986882,-0.10488647502999981,-0.32624302314619236,-0.10488647503011395,0.0019099898014731517,0.22135654811619254,1.141309269314661e-13,0.149615261056379,0.14961554695703772,8.309746006948068,0.3704163795460449,0.37041623039168314,-4.801464244227127,0.038917785676902295,0.038917771475701135,-3.7166190088024766,-4.559320604090297,-4.559356151849849,-3.5707128088278126,3.67415339747555,3.6741635798792345,3.6741635798792345
4.0092637801525,0.15590356761062188,-0.10305751781974948,-0.10308273500622533,-0.3245997045249025,-0.10308273500637943,0.0019096834228058133,0.22151696951867716,1.5409895581797173e-13,0.1496899303504744,0.14969021646292813,8.315957869039543,0.3707548089240227,0.3707546596674902,-4.805200679184885,0.038952229329554555,0.03895221511926816,-3.7191930820106833,-4.560937883955569,-4.560973436200253,-3.5716234832760185,3.6769664502259616,3.6769766404256643,3.6769766404256643
4.01289865212,0.15602285958448642,-0.10125406381386881,-0.10127927757729083,-0.3229566094008831,-0.10127927757751243,0.0019093772061239132,0.22167733182359228,2.2160051571518125e-13,0.14976450428217625,0.14976479060640013,8.322167891610029,0.37109323497015545,0.3710930856114656,-4.808936235702959,0.03898667079386664,0.0389866565744979,-3.721766060145585,-4.562554474257755,-4.562590030985663,-3.5725337621313566,3.6797786907990258,3.679788888792416,3.679788888792359
4.0165335240874995,0.1561421178452262,-0.09945089281249864,-0.09947610315028044,-0.32131373823548515,-0.09947610315051092,0.0019090711512617892,0.2218376350852047,2.304822999121825e-13,0.1498389828965312,0.14983926943242754,8.32837607550421,0.37143165766507735,0.3714315082042736,-4.812670914084528,0.039021110068251375,0.0390210958398039,-3.7243379438757103,-4.564170375795134,-4.5642059370043455,-3.573443645986781,3.6825901195074664,3.6826003252923556,3.6826003252922987
4.020168396054999,0.15626134240713066,-0.09764800525286432,-0.09767321216662594,-0.3196710914885763,-0.09767321216670544,0.0019087652581216107,0.22199787932195036,7.949196856316121e-14,0.14991336623854146,0.14991365298607295,8.334582421882253,0.3717700769894119,0.37176992742655557,-4.816404714915009,0.03905554715112203,0.039055532913603974,-3.7269087339327402,-4.565785589363951,-4.565821155052562,-3.5743531354389613,3.685400736663695,3.6854109502377526,3.6854109502377526
4.0238032680225,0.15638053328448126,-0.09584540155175603,-0.09587060501353051,-0.3180286696179948,-0.0958706050137641,0.0019084595265071284,0.2221580646044643,2.3359092438113294e-13,0.14998765435311157,0.14998794131223558,8.340786931442558,0.37210849292388914,0.3721083432590042,-4.820137638367754,0.0390899820408972,0.03908996779431001,-3.7294784309548827,-4.567400115758432,-4.567435685924535,-3.5752622310746753,3.688210542580009,3.68822076394099,3.68822076394099
4.02743813999,0.15649969049155132,-0.0940430821381284,-0.09406828217971963,-0.31638647307964796,-0.09406828217999008,0.0019081539564185818,0.22231819089992833,2.7045032879868813e-13,0.15006184728523309,0.15006213445590522,8.34698960580203,0.37244690544921966,0.37244675568230434,-4.823869685436556,0.039124414735992374,0.03912440048034038,-3.732047035764781,-4.569013955770783,-4.569049530412478,-3.576170933494963,3.6910195375685646,3.69102976671428,3.69102976671428
4.0310730119575,0.15661881404260614,-0.09224104743371697,-0.09226624406602468,-0.3147445023276809,-0.09226624406616812,0.0019078485476926622,0.22247825826165624,1.4344081478157023e-13,0.15013594507978212,0.1501362324619775,8.353190445810576,0.37278531454612285,0.37278516467717715,-4.827600856430557,0.03915884523482971,0.03915883097011569,-3.7346145490302387,-4.57062711019121,-4.570662689306587,-3.5770792432856413,3.6938277219414175,3.6938379588696364,3.6938379588696932
4.034707883925,0.15673790395190293,-0.09043929786209048,-0.09046449107162857,-0.31310275781429553,-0.09046449107178312,0.0019075433001662025,0.22263826674266696,1.545430450278218e-13,0.15020994778163121,0.1502102353753001,8.359389452317167,0.37312372019532347,0.37312357022445397,-4.831331151658787,0.03919327353583002,0.0391932592620588,-3.737180971418418,-4.572239579807908,-4.572275163395068,-3.5779871610307037,3.6966350960105103,3.696645340718959,3.696645340718959
4.0383427558925,0.15685696023369083,-0.08863783384256863,-0.08866302362268641,-0.3114612399900665,-0.08866302362265,0.001907238213731033,0.22279821636738006,-3.6415315207705135e-14,0.1502838554356849,0.1502841432406843,8.365586626426925,0.3734621223776031,0.37346197230483824,-4.835060571659085,0.03922769963741679,0.03922768535459459,-3.7397463036476246,-4.573851365407087,-4.573886953464132,-3.578894687316871,3.699441660087473,3.6994519125739487,3.6994519125740055
4.04197762786,0.15697598290221104,-0.08683665578490718,-0.08686184214302273,-0.3098199493036171,-0.0868618421431413,0.001906933288278385,0.2229581071605944,1.1857181902996672e-13,0.15035766808666118,0.15035795610302038,8.37178196924048,0.3738005210737967,0.3738003708991382,-4.838789116965913,0.0392621235380215,0.03926210924614981,-3.7423105464347923,-4.575462467772968,-4.575498060298004,-3.5798018227289954,3.702247414483878,3.702257674746079,3.702257674746079
4.0456124998275,0.1570949719716966,-0.0850357641218693,-0.08506094702229916,-0.3081788862016879,-0.08506094702258693,0.0019066285236372519,0.2231179391793887,2.877698079828406e-13,0.1504313857794113,0.1504316740070326,8.377975481565954,0.3741389162646964,0.3741387659881985,-4.84251678785278,0.039296545236068514,0.039296530935153784,-3.7448737004375463,-4.577072887687795,-4.5771084846789245,-3.5807085678450097,3.7050523595111713,3.7050626275468517,3.705062627546795
4.0492473717949995,0.15721392745637258,-0.08323515923393643,-0.08326033875648875,-0.3065380511291895,-0.08326033875662153,0.00190632391984413,0.22327771237270078,1.3278267374516872e-13,0.15050500855860882,0.15050529699752424,8.384167165182205,0.3744773079311585,0.37447715755282474,-4.846243585459931,0.03933096472999109,0.03933095042003826,-3.747435766508259,-4.57868262593184,-4.578718227387175,-3.581614923258179,3.7078564954806836,3.7078667712875983,3.7078667712875415
4.052882243762499,0.15733284937045602,-0.0814348415775612,-0.08146001765278754,-0.30489744452934975,-0.08146001765276845,0.001906019476577693,0.2234374268765622,-1.9095836023552692e-14,0.15057853646909614,0.15057882511913956,8.390357020190073,0.3748156960540534,0.3748155455739379,-4.849969509430359,0.03936538201822337,0.039365367699236764,-3.7499967451614715,-4.580291683283411,-4.580327289201058,-3.5825208895304628,3.710659822703448,3.7106701062793945,3.7106701062794514
4.05651711573,0.15745173772815593,-0.0796348115249117,-0.07965998417208198,-0.3032570668435284,-0.07965998417224496,0.0019057151938140279,0.2235970826714464,1.6298074001497298e-13,0.15065196955544025,0.15065225841663565,8.396545048082203,0.37515408061428523,0.37515393003241115,-4.853694560649885,0.03939979709920349,0.03939978277118211,-3.75255663719115,-4.581900060518859,-4.5819356708969305,-3.583426467246587,3.7134623414904127,3.7134726328331737,3.7134726328331737
4.0601519876975,0.15757059254367323,-0.077835069518855,-0.07786023874874104,-0.30161691851131955,-0.07786023874886006,0.0019054110714817212,0.22375667976257851,1.1901590823981678e-13,0.1507253078623858,0.15072559693468346,8.402731250127779,0.3754924615927475,0.3754923109091557,-4.857418739805027,0.039434209971364265,0.039434195634317104,-3.7551154433457867,-4.583507758412589,-4.583543373249203,-3.5843316569856096,3.716264052152553,3.7162743512597274,3.7162743512597842
4.063786859665,0.1576894138312009,-0.07603561593543873,-0.07606078174472941,-0.29997699997039007,-0.07606078174487418,0.0019051071093753268,0.22391621822566066,1.4477308241112041e-13,0.1507985514345247,0.15079884071786331,8.40891562696639,0.3758308389703977,0.3758306881850908,-4.861142047020508,0.03946862063314738,0.039468606287079544,-3.7576731642469277,-4.585114777737056,-4.585150397030327,-3.585236459313733,3.719064955000377,3.7190752618699037,3.7190752618699037
4.0674217316325,0.15780820160492395,-0.07423645119156674,-0.07426161357257399,-0.29833731165684796,-0.07426161357273342,0.0019048033073886272,0.22407569808427397,1.5942802633617248e-13,0.15087170031646657,0.15087198981079286,8.415098179701282,0.3761692127281915,0.3761690618412441,-4.864864482835614,0.03950302908299674,0.039503014727912455,-3.760229800608883,-4.58672111926279,-4.586756743010837,-3.5861408748036143,3.7218650503444906,3.7218753649740393,3.721875364974096
4.0710566036,0.1579269558790193,-0.07243757567789544,-0.0724627346436506,-0.2966978540048082,-0.07246273464380204,0.0019044996654172162,0.2242351193611576,1.5143442055887135e-13,0.15094475455276246,0.15094504425801158,8.421278909442705,0.37650758284711827,0.37650743185857216,-4.868586047796079,0.03953743531936116,0.03953742095526208,-3.7627853531468443,-4.588326783758382,-4.588362411959324,-3.587044904026311,3.7246643384952876,3.7246746608826697,3.7246746608827266
4.0746914755675,0.15804567666765595,-0.0706389898276285,-0.07066414538198273,-0.2950586274467266,-0.07066414538211108,0.001904196183384034,0.22439448206474388,1.283417816466681e-13,0.15101771418800247,0.151018004104146,8.427457817427417,0.3768459493081977,0.37684579821804043,-4.87230674256093,0.039571839340679205,0.03957182496756961,-3.765339822601071,-4.589931771990512,-4.589967404642472,-3.5879485475534314,3.727462819762991,3.7274731499059897,3.7274731499059044
4.078326347535,0.15816436398499487,-0.06884069401807835,-0.06886584614738922,-0.2934196324134488,-0.06886584614740343,0.0019038928610928293,0.2245537862660596,1.4210854715202004e-14,0.1510905792666506,0.1510908693936388,8.433634904332607,0.3771843120924476,0.3771841609007325,-4.876026567290211,0.03960624114540412,0.0396062267632889,-3.767893209598876,-4.59153608472394,-4.591571721825047,-3.5888518059449463,3.730260494457582,3.7302708323539377,3.730270832354023
4.0819612195024995,0.15828301784518908,-0.06704268865554752,-0.06706783737284638,-0.2917808693337278,-0.06706783737281574,0.0019035896984906132,0.22471303196088144,-3.064215547965432e-14,0.15116334983321167,0.15116364017099215,8.439810171505435,0.3775226711809534,0.37752251988768926,-4.879745522742176,0.03964064073198781,0.03964062634087023,-3.7704455149017555,-4.5931397227215225,-4.593175364269903,-3.589754679770999,3.7330573628891273,3.7330677085366233,3.73306770853668
