figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,5.2645441550189958,kJ/mol,401,{},,Cl-_ethanol,1287
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,5.3724206964344035,kJ/mol,401,{},,Cl-_ethanol,1288
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,5.4794370146124152,kJ/mol,401,{},,Cl-_ethanol,1289
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,5.5855379870022261,kJ/mol,401,{},,Cl-_ethanol,1290
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,5.6911161370529157,kJ/mol,401,{},,Cl-_ethanol,1291
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,5.7956436323784715,kJ/mol,401,{},,Cl-_ethanol,1292
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,5.8995551556823216,kJ/mol,401,{},,Cl-_ethanol,1293
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,6.0026485499897717,kJ/mol,401,{},,Cl-_ethanol,1294
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,6.1048745904255384,kJ/mol,401,{},,Cl-_ethanol,1295
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,6.20662920289368,kJ/mol,401,{},,Cl-_ethanol,1296
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,6.3074224723553129,kJ/mol,401,{},,Cl-_ethanol,1297
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,6.4076017405728862,kJ/mol,401,{},,Cl-_ethanol,1298
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,6.5070013740785271,kJ/mol,401,{},,Cl-_ethanol,1299
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,6.6056330935128358,kJ/mol,401,{},,Cl-_ethanol,1300
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,6.7036100925281517,kJ/mol,401,{},,Cl-_ethanol,1301
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,6.8008983744986153,kJ/mol,401,{},,Cl-_ethanol,1302
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,6.8974341076657879,kJ/mol,401,{},,Cl-_ethanol,1303
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,6.9933521303402699,kJ/mol,401,{},,Cl-_ethanol,1304
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,7.0886484189812791,kJ/mol,401,{},,Cl-_ethanol,1305
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,7.1832836260211934,kJ/mol,401,{},,Cl-_ethanol,1306
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,7.2771964668838791,kJ/mol,401,{},,Cl-_ethanol,1307
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,7.3704062730834607,kJ/mol,401,{},,Cl-_ethanol,1308
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,7.4629112363561489,kJ/mol,401,{},,Cl-_ethanol,1309
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,7.5550719668370334,kJ/mol,401,{},,Cl-_ethanol,1310
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,7.6463678757252751,kJ/mol,401,{},,Cl-_ethanol,1311
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,7.7371027542557158,kJ/mol,401,{},,Cl-_ethanol,1312
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,7.8272266605087566,kJ/mol,401,{},,Cl-_ethanol,1313
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,7.9167955717635436,kJ/mol,401,{},,Cl-_ethanol,1314
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,8.0055847633323083,kJ/mol,401,{},,Cl-_ethanol,1315
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,8.0940821351042018,kJ/mol,401,{},,Cl-_ethanol,1316
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,8.1817452719795369,kJ/mol,401,{},,Cl-_ethanol,1317
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,8.2688931825861118,kJ/mol,401,{},,Cl-_ethanol,1318
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,8.3553930746880383,kJ/mol,401,{},,Cl-_ethanol,1319
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,8.4414543825662349,kJ/mol,401,{},,Cl-_ethanol,1320
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,8.5268295145549473,kJ/mol,401,{},,Cl-_ethanol,1321
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,8.6117659757933325,kJ/mol,401,{},,Cl-_ethanol,1322
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,8.6959675433852226,kJ/mol,401,{},,Cl-_ethanol,1323
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,8.7798073078852212,kJ/mol,401,{},,Cl-_ethanol,1324
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,8.8631123767512463,kJ/mol,401,{},,Cl-_ethanol,1325
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,8.945753955946941,kJ/mol,401,{},,Cl-_ethanol,1326
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,9.0279973581912714,kJ/mol,401,{},,Cl-_ethanol,1327
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,9.1095311845556921,kJ/mol,401,{},,Cl-_ethanol,1328
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,9.1907305160130477,kJ/mol,401,{},,Cl-_ethanol,1329
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,9.2714186285921301,kJ/mol,401,{},,Cl-_ethanol,1330
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,9.3514776327842242,kJ/mol,401,{},,Cl-_ethanol,1331
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,9.4310970470426696,kJ/mol,401,{},,Cl-_ethanol,1332
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,9.510216045484583,kJ/mol,401,{},,Cl-_ethanol,1333
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,9.5889160671867444,kJ/mol,401,{},,Cl-_ethanol,1334
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,9.6669925307318749,kJ/mol,401,{},,Cl-_ethanol,1335
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,9.7445381276044714,kJ/mol,401,{},,Cl-_ethanol,1336
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,9.8218599346773772,kJ/mol,401,{},,Cl-_ethanol,1337
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,9.8986441060473567,kJ/mol,401,{},,Cl-_ethanol,1338
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,9.974836039187096,kJ/mol,401,{},,Cl-_ethanol,1339
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,10.050693872429406,kJ/mol,401,{},,Cl-_ethanol,1340
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,10.125963242235628,kJ/mol,401,{},,Cl-_ethanol,1341
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,10.200785271767984,kJ/mol,401,{},,Cl-_ethanol,1342
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,10.275293343535679,kJ/mol,401,{},,Cl-_ethanol,1343
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,10.349220484506418,kJ/mol,401,{},,Cl-_ethanol,1344
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,10.422913274207133,kJ/mol,401,{},,Cl-_ethanol,1345
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25,-,gtrans,10.496038367893675,kJ/mol,401,{},,Cl-_ethanol,1346
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2525,-,gtrans,10.568739060864914,kJ/mol,401,{},,Cl-_ethanol,1347
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.255,-,gtrans,10.641075405600759,kJ/mol,401,{},,Cl-_ethanol,1348
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.25750000000000001,-,gtrans,10.712859969138833,kJ/mol,401,{},,Cl-_ethanol,1349
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26000000000000001,-,gtrans,10.784156600529002,kJ/mol,401,{},,Cl-_ethanol,1350
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26250000000000001,-,gtrans,10.855309672463761,kJ/mol,401,{},,Cl-_ethanol,1351
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26500000000000001,-,gtrans,10.925851051465258,kJ/mol,401,{},,Cl-_ethanol,1352
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.26750000000000002,-,gtrans,10.996130994837415,kJ/mol,401,{},,Cl-_ethanol,1353
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27000000000000002,-,gtrans,11.065867317369168,kJ/mol,401,{},,Cl-_ethanol,1354
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27250000000000002,-,gtrans,11.13521686078326,kJ/mol,401,{},,Cl-_ethanol,1355
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27500000000000002,-,gtrans,11.204375611677676,kJ/mol,401,{},,Cl-_ethanol,1356
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.27750000000000002,-,gtrans,11.272928728912973,kJ/mol,401,{},,Cl-_ethanol,1357
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28000000000000003,-,gtrans,11.341106665550342,kJ/mol,401,{},,Cl-_ethanol,1358
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28250000000000003,-,gtrans,11.409016531623138,kJ/mol,401,{},,Cl-_ethanol,1359
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28500000000000003,-,gtrans,11.476458232333187,kJ/mol,401,{},,Cl-_ethanol,1360
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28750000000000003,-,gtrans,11.543571630249517,kJ/mol,401,{},,Cl-_ethanol,1361
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.28999999999999998,-,gtrans,11.610388843273995,kJ/mol,401,{},,Cl-_ethanol,1362
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29249999999999998,-,gtrans,11.676755003666756,kJ/mol,401,{},,Cl-_ethanol,1363
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29499999999999998,-,gtrans,11.742787616515159,kJ/mol,401,{},,Cl-_ethanol,1364
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29749999999999999,-,gtrans,11.808434465712764,kJ/mol,401,{},,Cl-_ethanol,1365
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.29999999999999999,-,gtrans,11.873802621414029,kJ/mol,401,{},,Cl-_ethanol,1366
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30249999999999999,-,gtrans,11.938533685562277,kJ/mol,401,{},,Cl-_ethanol,1367
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.30499999999999999,-,gtrans,12.003275264106833,kJ/mol,401,{},,Cl-_ethanol,1368
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3075,-,gtrans,12.067596175400354,kJ/mol,401,{},,Cl-_ethanol,1369
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.31,-,gtrans,12.131433630763297,kJ/mol,401,{},,Cl-_ethanol,1370
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3125,-,gtrans,12.195002010895166,kJ/mol,401,{},,Cl-_ethanol,1371
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.315,-,gtrans,12.258086657203364,kJ/mol,401,{},,Cl-_ethanol,1372
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3175,-,gtrans,12.321127846002582,kJ/mol,401,{},,Cl-_ethanol,1373
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32000000000000001,-,gtrans,12.383773833519399,kJ/mol,401,{},,Cl-_ethanol,1374
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32250000000000001,-,gtrans,12.445872747177191,kJ/mol,401,{},,Cl-_ethanol,1375
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32500000000000001,-,gtrans,12.507940375632074,kJ/mol,401,{},,Cl-_ethanol,1376
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.32750000000000001,-,gtrans,12.5694606250118,kJ/mol,401,{},,Cl-_ethanol,1377
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33000000000000002,-,gtrans,12.630812975045558,kJ/mol,401,{},,Cl-_ethanol,1378
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33250000000000002,-,gtrans,12.691554641798405,kJ/mol,401,{},,Cl-_ethanol,1379
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33500000000000002,-,gtrans,12.75228021529648,kJ/mol,401,{},,Cl-_ethanol,1380
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.33750000000000002,-,gtrans,12.812702707603364,kJ/mol,401,{},,Cl-_ethanol,1381
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34000000000000002,-,gtrans,12.872814018801705,kJ/mol,401,{},,Cl-_ethanol,1382
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34250000000000003,-,gtrans,12.93246356394593,kJ/mol,401,{},,Cl-_ethanol,1383
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34500000000000003,-,gtrans,12.991829651991452,kJ/mol,401,{},,Cl-_ethanol,1384
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.34750000000000003,-,gtrans,13.050965530890153,kJ/mol,401,{},,Cl-_ethanol,1385
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35000000000000003,-,gtrans,13.109966179880303,kJ/mol,401,{},,Cl-_ethanol,1386
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35249999999999998,-,gtrans,13.168434880771485,kJ/mol,401,{},,Cl-_ethanol,1387
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35499999999999998,-,gtrans,13.226613336945036,kJ/mol,401,{},,Cl-_ethanol,1388
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35749999999999998,-,gtrans,13.284740633730053,kJ/mol,401,{},,Cl-_ethanol,1389
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.35999999999999999,-,gtrans,13.342347213375376,kJ/mol,401,{},,Cl-_ethanol,1390
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36249999999999999,-,gtrans,13.399758221313448,kJ/mol,401,{},,Cl-_ethanol,1391
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36499999999999999,-,gtrans,13.45695998112086,kJ/mol,401,{},,Cl-_ethanol,1392
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.36749999999999999,-,gtrans,13.51381503834773,kJ/mol,401,{},,Cl-_ethanol,1393
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.37,-,gtrans,13.570302368969294,kJ/mol,401,{},,Cl-_ethanol,1394
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3725,-,gtrans,13.626528712418519,kJ/mol,401,{},,Cl-_ethanol,1395
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.375,-,gtrans,13.682561830648467,kJ/mol,401,{},,Cl-_ethanol,1396
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.3775,-,gtrans,13.738327885412673,kJ/mol,401,{},,Cl-_ethanol,1397
