figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.023372287145242,mol/kg,miac_m,0.620659408670311,-,600,{},,KBr,3385
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.03338898163606,mol/kg,miac_m,0.62044168839754843,-,600,{},,KBr,3386
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.043405676126878,mol/kg,miac_m,0.62022474076177692,-,600,{},,KBr,3387
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.0534223706176959,mol/kg,miac_m,0.62000855468820171,-,600,{},,KBr,3388
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.0634390651085144,mol/kg,miac_m,0.61979312289133293,-,600,{},,KBr,3389
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.0734557595993324,mol/kg,miac_m,0.61957843622427766,-,600,{},,KBr,3390
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.0834724540901504,mol/kg,miac_m,0.61936448820931378,-,600,{},,KBr,3391
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.0934891485809684,mol/kg,miac_m,0.61915126880003601,-,600,{},,KBr,3392
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1035058430717863,mol/kg,miac_m,0.61893877130588482,-,600,{},,KBr,3393
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1135225375626043,mol/kg,miac_m,0.61872698828177919,-,600,{},,KBr,3394
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1235392320534223,mol/kg,miac_m,0.61851590959691372,-,600,{},,KBr,3395
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1335559265442403,mol/kg,miac_m,0.61830553162863133,-,600,{},,KBr,3396
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1435726210350583,mol/kg,miac_m,0.61809584453577526,-,600,{},,KBr,3397
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1535893155258763,mol/kg,miac_m,0.61788684198684296,-,600,{},,KBr,3398
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1636060100166943,mol/kg,miac_m,0.61767851796757323,-,600,{},,KBr,3399
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1736227045075123,mol/kg,miac_m,0.6174708640789357,-,600,{},,KBr,3400
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1836393989983307,mol/kg,miac_m,0.61726387368181479,-,600,{},,KBr,3401
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.1936560934891487,mol/kg,miac_m,0.61705754110645206,-,600,{},,KBr,3402
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2036727879799667,mol/kg,miac_m,0.61685186097876754,-,600,{},,KBr,3403
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2136894824707847,mol/kg,miac_m,0.6166468246455975,-,600,{},,KBr,3404
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2237061769616027,mol/kg,miac_m,0.61644242642601155,-,600,{},,KBr,3405
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2337228714524207,mol/kg,miac_m,0.61623866271740502,-,600,{},,KBr,3406
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2437395659432386,mol/kg,miac_m,0.61603552458264799,-,600,{},,KBr,3407
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2537562604340566,mol/kg,miac_m,0.61583300638512639,-,600,{},,KBr,3408
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2637729549248746,mol/kg,miac_m,0.61563110464460058,-,600,{},,KBr,3409
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2737896494156926,mol/kg,miac_m,0.61542981325698365,-,600,{},,KBr,3410
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.2838063439065106,mol/kg,miac_m,0.61522912312785161,-,600,{},,KBr,3411
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.293823038397329,mol/kg,miac_m,0.61502903441565249,-,600,{},,KBr,3412
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.303839732888147,mol/kg,miac_m,0.61482953800460372,-,600,{},,KBr,3413
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.313856427378965,mol/kg,miac_m,0.6146306294447883,-,600,{},,KBr,3414
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.323873121869783,mol/kg,miac_m,0.61443230666462867,-,600,{},,KBr,3415
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.333889816360601,mol/kg,miac_m,0.61423455954992445,-,600,{},,KBr,3416
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.343906510851419,mol/kg,miac_m,0.61403738626837734,-,600,{},,KBr,3417
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.353923205342237,mol/kg,miac_m,0.61384078044303869,-,600,{},,KBr,3418
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.363939899833055,mol/kg,miac_m,0.6136447395665966,-,600,{},,KBr,3419
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.373956594323873,mol/kg,miac_m,0.6134492572859459,-,600,{},,KBr,3420
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.3839732888146909,mol/kg,miac_m,0.61325433125963891,-,600,{},,KBr,3421
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.3939899833055089,mol/kg,miac_m,0.61305995296687799,-,600,{},,KBr,3422
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4040066777963274,mol/kg,miac_m,0.612866123073187,-,600,{},,KBr,3423
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4140233722871454,mol/kg,miac_m,0.6126728336799977,-,600,{},,KBr,3424
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4240400667779634,mol/kg,miac_m,0.612480080892576,-,600,{},,KBr,3425
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4340567612687813,mol/kg,miac_m,0.61228786120968426,-,600,{},,KBr,3426
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4440734557595993,mol/kg,miac_m,0.6120961713588462,-,600,{},,KBr,3427
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4540901502504173,mol/kg,miac_m,0.61190500678385462,-,600,{},,KBr,3428
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4641068447412353,mol/kg,miac_m,0.61171436404474211,-,600,{},,KBr,3429
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4741235392320533,mol/kg,miac_m,0.61152423779467768,-,600,{},,KBr,3430
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4841402337228713,mol/kg,miac_m,0.61133462497015656,-,600,{},,KBr,3431
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.4941569282136893,mol/kg,miac_m,0.61114552237153186,-,600,{},,KBr,3432
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5041736227045073,mol/kg,miac_m,0.6109569262725123,-,600,{},,KBr,3433
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5141903171953257,mol/kg,miac_m,0.61076883235751689,-,600,{},,KBr,3434
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5242070116861437,mol/kg,miac_m,0.61058123834199729,-,600,{},,KBr,3435
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5342237061769617,mol/kg,miac_m,0.61039413999825032,-,600,{},,KBr,3436
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5442404006677797,mol/kg,miac_m,0.61020753440333531,-,600,{},,KBr,3437
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5542570951585977,mol/kg,miac_m,0.61002141747663807,-,600,{},,KBr,3438
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5642737896494157,mol/kg,miac_m,0.60983578612828659,-,600,{},,KBr,3439
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5742904841402336,mol/kg,miac_m,0.60965063740514236,-,600,{},,KBr,3440
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5843071786310516,mol/kg,miac_m,0.60946596886881754,-,600,{},,KBr,3441
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5943238731218696,mol/kg,miac_m,0.6092817769010066,-,600,{},,KBr,3442
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.6043405676126876,mol/kg,miac_m,0.60909805815065432,-,600,{},,KBr,3443
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.6143572621035056,mol/kg,miac_m,0.60891480790798946,-,600,{},,KBr,3444
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.624373956594324,mol/kg,miac_m,0.60873202886390465,-,600,{},,KBr,3445
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.634390651085142,mol/kg,miac_m,0.6085497116741051,-,600,{},,KBr,3446
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.64440734557596,mol/kg,miac_m,0.6083678566841827,-,600,{},,KBr,3447
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.654424040066778,mol/kg,miac_m,0.60818646009897381,-,600,{},,KBr,3448
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.664440734557596,mol/kg,miac_m,0.60800551964193961,-,600,{},,KBr,3449
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.674457429048414,mol/kg,miac_m,0.60782503405652799,-,600,{},,KBr,3450
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.684474123539232,mol/kg,miac_m,0.60764499797148386,-,600,{},,KBr,3451
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.69449081803005,mol/kg,miac_m,0.60746541117240471,-,600,{},,KBr,3452
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.704507512520868,mol/kg,miac_m,0.60728626939817953,-,600,{},,KBr,3453
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.714524207011686,mol/kg,miac_m,0.60710756978299962,-,600,{},,KBr,3454
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7245409015025039,mol/kg,miac_m,0.60692931182218079,-,600,{},,KBr,3455
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7345575959933224,mol/kg,miac_m,0.60675149212614954,-,600,{},,KBr,3456
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7445742904841404,mol/kg,miac_m,0.60657410794261568,-,600,{},,KBr,3457
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7545909849749584,mol/kg,miac_m,0.60639715816267536,-,600,{},,KBr,3458
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7646076794657763,mol/kg,miac_m,0.60622063941306681,-,600,{},,KBr,3459
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7746243739565943,mol/kg,miac_m,0.60604454794221607,-,600,{},,KBr,3460
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7846410684474123,mol/kg,miac_m,0.60586888392123039,-,600,{},,KBr,3461
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.7946577629382303,mol/kg,miac_m,0.60569364416257576,-,600,{},,KBr,3462
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8046744574290483,mol/kg,miac_m,0.60551882740046059,-,600,{},,KBr,3463
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8146911519198663,mol/kg,miac_m,0.60534443027306983,-,600,{},,KBr,3464
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8247078464106843,mol/kg,miac_m,0.60517045161831529,-,600,{},,KBr,3465
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8347245409015023,mol/kg,miac_m,0.60499688736802104,-,600,{},,KBr,3466
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8447412353923207,mol/kg,miac_m,0.60482373839601922,-,600,{},,KBr,3467
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8547579298831387,mol/kg,miac_m,0.60465100101762759,-,600,{},,KBr,3468
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8647746243739567,mol/kg,miac_m,0.60447867341866046,-,600,{},,KBr,3469
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8747913188647747,mol/kg,miac_m,0.60430675460575833,-,600,{},,KBr,3470
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8848080133555927,mol/kg,miac_m,0.6041352409175591,-,600,{},,KBr,3471
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.8948247078464107,mol/kg,miac_m,0.60396413147797379,-,600,{},,KBr,3472
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.9048414023372287,mol/kg,miac_m,0.60379342508226563,-,600,{},,KBr,3473
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.9148580968280466,mol/kg,miac_m,0.60362311843596628,-,600,{},,KBr,3474
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.9248747913188646,mol/kg,miac_m,0.60345321096029125,-,600,{},,KBr,3475
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.9348914858096826,mol/kg,miac_m,0.60328370006774323,-,600,{},,KBr,3476
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.9449081803005006,mol/kg,miac_m,0.60311458524118222,-,600,{},,KBr,3477
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.954924874791319,mol/kg,miac_m,0.60294586160017671,-,600,{},,KBr,3478
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.964941569282137,mol/kg,miac_m,0.60277753076775842,-,600,{},,KBr,3479
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.974958263772955,mol/kg,miac_m,0.60260959014061577,-,600,{},,KBr,3480
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.984974958263773,mol/kg,miac_m,0.60244203874116853,-,600,{},,KBr,3481
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.994991652754591,mol/kg,miac_m,0.60227487346416964,-,600,{},,KBr,3482
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.005008347245409,mol/kg,miac_m,0.60210809393423514,-,600,{},,KBr,3483
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.015025041736227,mol/kg,miac_m,0.60194169686176413,-,600,{},,KBr,3484
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.025041736227045,mol/kg,miac_m,0.60177568427124273,-,600,{},,KBr,3485
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.035058430717863,mol/kg,miac_m,0.60161005220527841,-,600,{},,KBr,3486
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.045075125208681,mol/kg,miac_m,0.60144479552309382,-,600,{},,KBr,3487
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.0550918196994989,mol/kg,miac_m,0.60127991874756692,-,600,{},,KBr,3488
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.0651085141903169,mol/kg,miac_m,0.60111541868406437,-,600,{},,KBr,3489
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.0751252086811354,mol/kg,miac_m,0.60095129270447645,-,600,{},,KBr,3490
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.0851419031719534,mol/kg,miac_m,0.60078754149954594,-,600,{},,KBr,3491
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.0951585976627713,mol/kg,miac_m,0.60062415909665778,-,600,{},,KBr,3492
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.1051752921535893,mol/kg,miac_m,0.60046114912663329,-,600,{},,KBr,3493
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.1151919866444073,mol/kg,miac_m,0.60029850896585291,-,600,{},,KBr,3494
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.1252086811352253,mol/kg,miac_m,0.60013623469563393,-,600,{},,KBr,3495
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.1352253756260433,mol/kg,miac_m,0.59997432800891304,-,600,{},,KBr,3496
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.1452420701168613,mol/kg,miac_m,0.59981278617048983,-,600,{},,KBr,3497
